 	noo	abbiamo	deciso	che	oggi	avevamo	andare	alla	spiaggia	con	mio	fratello	però	lui	sapeva	che	faceva	freddo	e	non	è	venuto	ma	ma	lì	che	il	mare	non	mi	piace	quando	fa	freddo	</S>
c	0.000592539578585	0.0018053268835	0.00263784942514	0.00126867696475	0.00218022340293	0.00235741309908	0.00130956681098	0.00101986239897	0.00412624992588	0.00701308551929	0.0166050425452	0.0168020471513	0.0125333356485	0.0233207266922	0.00548206213784	0.0375795024986	0.037546443439	0.0221122755495	0.0225363796524	0.00355936688727	0.0468955269235	0.132494780634	0.0172752316866	0.0166905313118	0.0813054133017	0.0322755343167	0.00229601761294	0.0658437638226	0.0191025133746	0.0675264306001	0.0585013135424	0.0948745006539	0.0414606211672	0.095498521203	0.0055713271462
ì	0.000432967674528	0.00115276667583	0.00142010574505	0.000683655506583	0.00133765351564	0.00129644348303	0.000980827546993	0.000572263606323	0.00217293087529	0.0043427511731	0.0168975528484	0.00967788935043	0.0126789715495	0.0248898890641	0.00585294342595	0.0303384543995	0.0342926541463	0.0224681511832	0.0209888455508	0.00220792606242	0.0385060516412	0.0859296595447	0.0163002059955	0.0146374997706	0.0954453077672	0.0376661854389	0.00108734743765	0.0601379956075	0.0168764977915	0.0783363235334	0.0648046061808	0.134306386885	0.0554079417224	0.103159748734	0.00271261314873
k	0.000168079270509	0.000422482459443	0.000526092153683	0.000243935025994	0.00047025062988	0.000482811229343	0.000364044185664	0.000228312201774	0.00101846999843	0.0023154116477	0.0080001371828	0.00550681478348	0.00642348988317	0.0117657556214	0.00219431022198	0.0159362803665	0.0260926087154	0.0144302597277	0.0116755905169	0.00296820528747	0.0315409105471	0.0517521048482	0.0156319934318	0.0174966235902	0.0802669635891	0.0436224784796	0.00178679421255	0.0732543872025	0.0316804722638	0.105758197844	0.0629066823936	0.137304572295	0.0569186205741	0.177221801245	0.00162408354958
a	8.7126592503e-05	0.000229066332648	0.000326813839894	9.92724731313e-05	0.000209286163293	0.000220878684781	0.000153357583888	0.000126962220258	0.00073303737281	0.0017674352059	0.00477728569427	0.00538310282783	0.00946294866106	0.0082500379738	0.00126132214066	0.0163541047888	0.0209058615718	0.0119078012426	0.0103456841723	0.00465097042916	0.040645156849	0.0450587672827	0.0234923344773	0.0297229378634	0.0731429055297	0.0565672278265	0.00503901690418	0.0983466224008	0.0403068290879	0.0820761066147	0.0570476661312	0.100324178765	0.0625123401914	0.186939973748	0.00152558574986
e	0.000486247059168	0.00142934220422	0.0028002761333	0.00307672098338	0.0040760150311	0.00452076625159	0.0016840861233	0.00213258896675	0.0071368834576	0.0107123475353	0.00988404629809	0.0219962086093	0.0115808980537	0.00883828499127	0.00104218852689	0.0154334399296	0.0257478305239	0.0133217937475	0.0094549507241	0.00391839037639	0.041501136283	0.109757069094	0.0200539860258	0.0253184354878	0.0914738685099	0.0461975926088	0.00605769800139	0.0918894691336	0.0235427691293	0.0727742062049	0.0610803143771	0.100028077588	0.0552193327305	0.0942406445827	0.00159208761662
t	0.00156444821972	0.00553860213474	0.00676633704443	0.00516895519446	0.00770195587703	0.00746301108386	0.0040205258411	0.00338197745558	0.00971125805253	0.0146137630451	0.0187043970994	0.0262591813698	0.0119390901846	0.0248614056638	0.00330793345563	0.0218605599765	0.0344361148413	0.0190769632492	0.0157839265747	0.00232298372546	0.0341145854277	0.130265669698	0.0131047868753	0.0136152673626	0.0900943828366	0.0278989785363	0.0035372730338	0.0554239593779	0.0144831268098	0.067423161735	0.056397390459	0.096900949196	0.0544353635768	0.0960590515276	0.00176265380554
à	0.00154661704657	0.00571862835491	0.00567876654148	0.00286986354149	0.00500657387901	0.00414551211462	0.00324604661037	0.00182024434853	0.00441903168418	0.00758296881503	0.0166819508998	0.0131662519566	0.0116002791949	0.0310005385546	0.00391983309854	0.0236438384255	0.0379681502804	0.0206874697497	0.0180957410249	0.00147681097515	0.0327486084759	0.088758566566	0.0113119098251	0.0098957479542	0.0898661409455	0.0254963398454	0.0016568269946	0.052309851126	0.0123039786033	0.0645470435783	0.0674935068197	0.121016373065	0.0707718945256	0.130108137176	0.00143994963518
l	0.00057238905519	0.00200011822164	0.00203744879183	0.00099157619783	0.00172594713134	0.00148772691021	0.00114966786779	0.000678835890843	0.00200437283806	0.00392477343834	0.0091835846666	0.00764386631887	0.00693824903163	0.0161253429182	0.00157371320285	0.0134439025752	0.0313816640935	0.0143819892499	0.0108607385083	0.00162599642505	0.0287847078253	0.0619742501887	0.0100192731417	0.0109823998181	0.0872051203152	0.0405266756151	0.00166304851487	0.066038702042	0.0176922102011	0.0707855778594	0.0730049636066	0.131638321022	0.0687143115085	0.199881845725	0.00135665977839
a	0.000229656398063	0.00078882734388	0.000871987381943	0.000355554614943	0.000651894305447	0.000580265968737	0.00043579909493	0.000304369768281	0.00119698802269	0.00265702591278	0.00624662885553	0.00625366977296	0.0126089598439	0.0126615857061	0.00115098612428	0.0182561421917	0.0270777743645	0.0131315720833	0.0115053398361	0.00251168847502	0.0444742809418	0.0543458480629	0.0176540563806	0.022044931606	0.0869614767717	0.0544248798717	0.00364161083829	0.086601259014	0.020884150067	0.0485440159531	0.0680991405355	0.097088303674	0.0716362805028	0.202584310242	0.00153872605946
s	0.000257484146021	0.000826411524627	0.000837668493981	0.000298993489981	0.000811001145149	0.000807866336246	0.00045437073631	0.000319300939427	0.00143390727423	0.00300586583759	0.00661473441851	0.00665268792432	0.0159673516146	0.0137927712354	0.00172280930809	0.0288972940639	0.0288354094548	0.0170988900278	0.015900255612	0.00471660175834	0.0565298893139	0.0631999876876	0.0257862014602	0.0327543655353	0.0889103689239	0.0558333299572	0.0042692277461	0.101761949671	0.032534791689	0.040475306651	0.0619443031785	0.077890016558	0.0629382868343	0.142808491747	0.00311184861982
s	0.000295429058674	0.000793958678209	0.00071343021466	0.000284663101327	0.000953775781716	0.00107908936208	0.000457332402103	0.000307891359809	0.00157579312474	0.00310196111253	0.00780049130617	0.00501979697477	0.00973378587153	0.0116178944118	0.00190852476936	0.030412981688	0.0259110871516	0.0191261153426	0.017051331204	0.0112863795861	0.0458241607713	0.0498752808959	0.0315158664867	0.0362684618451	0.0653832309746	0.0589549499857	0.00351966898203	0.115682496557	0.084008290563	0.0481995385503	0.0428725613928	0.060404874186	0.0478117916114	0.149163330582	0.0110838528733
a	0.000231990316225	0.000608933862736	0.000762381754887	0.000166239178442	0.000856313860572	0.00089199538736	0.000264385224034	0.000469502356603	0.00204832337491	0.00502296987084	0.00918159193539	0.00927300599159	0.0119864566238	0.0123171041373	0.00269304632312	0.0257208432293	0.0252264330505	0.0229451897809	0.0166398857347	0.0138940116954	0.0425760415904	0.0606537969653	0.0411668048289	0.0376911129484	0.0573170216582	0.0553742366619	0.00544774456068	0.129525945519	0.0909289781877	0.0487812771834	0.0368415004643	0.0562165813953	0.0422038572038	0.121756646861	0.0123178869578
e	0.000365194745408	0.00102912475425	0.00178549035163	0.00125607307615	0.00233420495352	0.00246874074579	0.00106265604134	0.00164685339887	0.0046799024583	0.0102134522903	0.0117991753118	0.0181853003305	0.0124672866413	0.0127309583791	0.00271562928771	0.0180457504098	0.0295747826835	0.0231538155936	0.0137315454449	0.0083758777318	0.0371695435301	0.117393192322	0.0328179130763	0.0272886923161	0.0744918138861	0.0392019402206	0.00563995282023	0.10447238184	0.0444740377292	0.0778345150611	0.0487112281548	0.0869422971318	0.0354126797346	0.084775562287	0.00575244398593
p	0.000816782768469	0.00242145398475	0.00307305991721	0.00203451459205	0.00341780381784	0.0033236647486	0.00222327284711	0.00208677033296	0.00482007633277	0.0099060527301	0.0138303624373	0.0157356265435	0.0075893905471	0.0162911991264	0.00466427294257	0.0203379938033	0.0299159982278	0.0227519328645	0.0181231713483	0.0043479953106	0.0286230158434	0.113071172774	0.0198906348254	0.014923832772	0.071563716962	0.0255989254069	0.00281176185674	0.06554880728	0.0322970085764	0.0913097050204	0.0515071650516	0.101459625711	0.0484610465782	0.141513784096	0.00370841736198
i	0.000812176402823	0.00245531904825	0.00257360265907	0.00123012418402	0.00232586791928	0.00199324098287	0.0019132028357	0.00126598161099	0.00271205175759	0.00633971404337	0.0124003651458	0.00817986838117	0.00710640164903	0.0194871573755	0.00520233739086	0.0254096652678	0.0343821934093	0.0212003759548	0.0211732154494	0.00262171211687	0.0346642956145	0.0582038019247	0.0167074706085	0.0114413293907	0.0607583569873	0.0213131281356	0.00121688760225	0.0556028490933	0.0276763905255	0.0722237136735	0.0544168640172	0.0922442319037	0.0708966155261	0.239654848032	0.00219464878733
a	0.000799361114274	0.00239772173608	0.00384965857302	0.00172838081467	0.00224873585309	0.00227145856096	0.0012815873319	0.00117256177033	0.0033924947192	0.00656846851446	0.00977716471527	0.0103407568937	0.00507442988301	0.0136954819252	0.00202835630695	0.0167068827559	0.0336597324698	0.0142694129849	0.0130733412498	0.00176598281896	0.0308194078715	0.0649988329749	0.00993276820283	0.00771828826357	0.0539977206624	0.0180934877119	0.00105450500075	0.0621932416978	0.0196174988418	0.0898211932245	0.0543583403391	0.0922979473012	0.0626964351754	0.283283136011	0.00301520756244
c	0.00109078617142	0.00305182651203	0.00486608505767	0.00210808308822	0.00271563705103	0.00286110338699	0.00126415144397	0.00114407524011	0.00360683513973	0.00610326197149	0.0129747159051	0.0110154169646	0.00459295582767	0.0159222864417	0.00186592166898	0.0145272285853	0.0301236921566	0.0161994183283	0.0132279921833	0.00159549943965	0.0242571446238	0.0847240226583	0.00857539573428	0.00698895042119	0.0627948362208	0.0218366225706	0.000990890256917	0.0571076125659	0.0201307986139	0.0946684177415	0.0443232824464	0.0946624357671	0.0539257167251	0.270193005337	0.00396387128748
e	0.000733472930473	0.00184097422568	0.00240243896256	0.00104102972941	0.00165090810368	0.00180726344566	0.000901848794657	0.00065340721337	0.00221491855991	0.0041051833905	0.0119187919684	0.0067634137882	0.00525790137589	0.0155078421472	0.00166863342299	0.0160950061951	0.0295714320522	0.0153028658761	0.0132436550611	0.00106563453322	0.0317381255413	0.0615136342194	0.00874339224476	0.00852390147373	0.0830399020736	0.0291111155235	0.000520928042306	0.0618422241886	0.0153921737046	0.0815226575805	0.0535563358155	0.104544781922	0.0654918639084	0.258486388446	0.00222595048583
i	0.000406308896824	0.00108638993023	0.00160688896419	0.00119913832647	0.00128602418789	0.00156117866522	0.00127822737822	0.00117673022112	0.00247193979997	0.00521826073017	0.00830016365613	0.00896296706273	0.00414968185863	0.00872347584907	0.00076309185433	0.0114260127317	0.0278368520174	0.011086467392	0.00865678802037	0.000890923931073	0.0310595865138	0.0570700864065	0.00675253288159	0.00779695749124	0.0937741073579	0.0275725598412	0.000691668280769	0.0685894670629	0.0101095579682	0.103052917527	0.0630683636052	0.124732147307	0.0592498213028	0.236881016149	0.00151167261861
d	0.00196807564561	0.00930984537674	0.00883010288806	0.00355925704216	0.00607778506263	0.00528235442174	0.00340501359274	0.00224540240704	0.00402314533332	0.00824302957672	0.013360702552	0.0115282553542	0.00443979251954	0.0112723304164	0.00144140206478	0.0110222455772	0.0289232980058	0.013575462464	0.00917161900679	0.00109937224369	0.0242386115046	0.0694033121355	0.00697860976053	0.00630694769708	0.0815888014526	0.0194395246137	0.000936463540256	0.0503867656876	0.0119365665561	0.111441294176	0.0502975195351	0.113406275769	0.0485405537676	0.244812685383	0.00150754813954
ò	0.00236405470854	0.0116702230622	0.0105611963294	0.00355565471739	0.00699929820621	0.00567154417391	0.00328225371758	0.00175975352901	0.00316191803777	0.00633567862557	0.012287024284	0.00780248768473	0.00387215057318	0.0110576709388	0.00160855048826	0.00994309485907	0.0236483683353	0.0130616421547	0.00881813890226	0.00103832119456	0.0195470121682	0.0585441073785	0.00694925005351	0.00558305443236	0.0694505328175	0.0174669052046	0.000684374966752	0.0437759482292	0.0137302335187	0.125513713059	0.0453760341784	0.11751514859	0.0610891512559	0.264278128461	0.00199737574651
p	0.000813844375513	0.00395063889407	0.00361210620313	0.00121475798403	0.0023614343454	0.00193921502897	0.00115959693786	0.000649177082003	0.00121517280259	0.00263055937519	0.00530363779467	0.00385009766158	0.00217792595773	0.0055554340796	0.00071037990942	0.00683891161969	0.0157091831118	0.00847500495157	0.00610697653409	0.00152229961152	0.0171874637227	0.0363616027928	0.00781348481784	0.00803020981079	0.0592624876058	0.0248411027349	0.000833131895584	0.0543271814097	0.0226160425062	0.122469184353	0.0446316127261	0.116519196863	0.069113693752	0.338142099487	0.00205514286884
u	0.000302847907838	0.00142910584802	0.00138505897771	0.000428765106243	0.000862893616467	0.000725529570657	0.000431626481287	0.000292406199668	0.00082972719753	0.00196150139173	0.00343130359822	0.00493591142053	0.00629745451924	0.0050356519932	0.000693921516473	0.0102002192066	0.0139152507039	0.00804708188386	0.0067293288447	0.00327880953717	0.0278266249076	0.0350598735976	0.0164347006059	0.0203260846036	0.0571902778686	0.0408413829116	0.00380950256519	0.0833359604699	0.0297867455021	0.0767941421177	0.0444742229087	0.085456409621	0.0772097079173	0.328357718162	0.00188222847628
è	0.000231041105946	0.000815080162673	0.000989298075903	0.000645147438748	0.000918311815489	0.000913080580219	0.000875530983762	0.00111309769322	0.00212940106584	0.00524929633058	0.00622819326607	0.00854127880684	0.00789859027308	0.00682474599773	0.000840518105491	0.0108740339689	0.0247612099013	0.0133969019613	0.00814663828157	0.00331103384572	0.0314334553025	0.0801141035325	0.0165458994686	0.0206816953012	0.0918963579562	0.0389855066372	0.0045475233884	0.0869428501566	0.020328399834	0.0894172280392	0.0652397543029	0.115457063207	0.0671325393058	0.164692848721	0.00188230849209
t	0.000184642804982	0.000524231107558	0.000699024573301	0.000701043359583	0.00086992158283	0.000913427099073	0.00100011387225	0.00132333612274	0.00221763871861	0.00553577147686	0.00629122762202	0.00653939771895	0.00359848699103	0.00552503243258	0.000558511745164	0.00647024548963	0.0248687271004	0.0123342383204	0.00633637672719	0.00178424824857	0.0198086264342	0.0805737711775	0.00866402008953	0.0106468955337	0.0865580426521	0.0279554882124	0.00193629762947	0.0629658467189	0.0155792189447	0.0991344973464	0.0609519947676	0.117239769736	0.0506260597686	0.26738961724	0.00169418146403
s	7.4268009994e-05	0.000202639046519	0.000259262328434	0.000243772099361	0.000311039466277	0.000349924798691	0.000366938601083	0.000483617387913	0.00113793446954	0.00347939202562	0.00717379990734	0.00377568388965	0.00322137913034	0.00574310791086	0.00173341169172	0.0109641350965	0.0222412041668	0.0186285687735	0.0119219388757	0.0202335510495	0.0240644201447	0.0401501333925	0.0285237560298	0.0195273718446	0.0483998485507	0.0315525637375	0.00526688484316	0.066919725573	0.0605058863149	0.0690853991155	0.0384650172559	0.0730966085787	0.0415217152562	0.33674171908	0.00363335728801
i	5.7252801998e-05	0.00018406998284	0.000276033632145	0.000107963089287	0.000294316116426	0.000274024659564	0.000170167638028	0.000325232877971	0.00138383498985	0.00443818100854	0.00910039900245	0.00817488949655	0.00717123937678	0.00788419663695	0.00285917896391	0.0156664083655	0.0251511157223	0.0262612005912	0.0160277322919	0.0294285113498	0.0336615623816	0.0601571541308	0.0496026840099	0.0353340859482	0.0481880238502	0.0424963079125	0.00939512194772	0.104951348524	0.083801703105	0.0638153883718	0.0327660204186	0.0635667728596	0.0290807357521	0.182926362027	0.005020768296
c	0.000126116327333	0.000328605350947	0.000436390310715	0.000135925789762	0.000502689538809	0.000351675319855	0.000264827217676	0.000322765539324	0.00126611262995	0.00363500903618	0.00727937296748	0.00903486339885	0.0102859307923	0.0108723582123	0.00531995718797	0.0194559291218	0.0192918505741	0.0208748531971	0.0146712660973	0.0160388817833	0.0306255257939	0.0740277290436	0.0425307690033	0.0381830849827	0.0605967612834	0.0522278893042	0.00709950158257	0.107417857508	0.0610236107017	0.0553256751239	0.0365802424729	0.0722032522865	0.044094710584	0.161616063009	0.0159519429653
h	0.000205942242444	0.000344687533649	0.000403748136905	0.000153446446587	0.000696333879603	0.000577862259952	0.000305046815892	0.000259992083108	0.00092140317665	0.00223766761206	0.00799715542249	0.00509769369962	0.0103254782641	0.0151196587374	0.00709323239599	0.0246585560406	0.0154055055247	0.0178582217324	0.0160611443658	0.0130102449278	0.024654852598	0.0494213120145	0.0368475000011	0.0358476676609	0.0480304494278	0.0533204291014	0.00606154062752	0.080617413836	0.0689835589006	0.0349379460413	0.0340688241576	0.0603808100955	0.0722113021947	0.204570871003	0.0513124976551
r	0.000197110994148	0.000252255181216	0.000286089945635	9.4895523529e-05	0.000698657873201	0.000631618063317	0.000192600738631	0.000221300471036	0.00077693586555	0.00172966401402	0.00734236007416	0.00347439589987	0.010084508088	0.0181417369125	0.00649692579866	0.0329604153469	0.0153488808416	0.0198754472441	0.0212669401219	0.0177978293093	0.0250784095327	0.0298905911715	0.046845754667	0.046601460887	0.0285809938093	0.0469476203671	0.0119882580425	0.0863287779453	0.0914728963002	0.0279698733471	0.0269563037192	0.0375207020318	0.0890008160649	0.169604218668	0.077342735885
ò	0.000124726906383	0.000199957703739	0.000228950055212	5.75742125097e-05	0.000432777021067	0.000366261421106	0.00013326033721	0.000168786595679	0.000559713515183	0.00130159618134	0.00433724532472	0.00360447913329	0.00765929096267	0.0138794274708	0.00469631529955	0.0288649069823	0.0133970621139	0.0168912456147	0.0189161877073	0.0161985163031	0.0235672575109	0.0367514745572	0.0425067915557	0.045561663629	0.0356794562698	0.047309714789	0.0128065187808	0.102388629315	0.0841695954334	0.0615980637824	0.0281685779064	0.0519902096773	0.0936915386883	0.147557711223	0.0542344844617
</S>	8.30066456915e-05	0.00018377551687	0.000230702237606	4.82290712548e-05	0.000265833735533	0.000242556575553	9.2539970105e-05	0.00012722911584	0.000541480837592	0.00125033874067	0.00300154121236	0.00482893781665	0.00541743638134	0.0079044554854	0.00255549319977	0.0163394522912	0.00997556180695	0.0108538041073	0.0107358678537	0.0104484774515	0.0191686622555	0.0529653147786	0.0292895607778	0.0342678918145	0.0496846181349	0.0542308773945	0.0090313385404	0.113731204658	0.0650618877167	0.0965524168912	0.0298030304532	0.0752376573387	0.0950056593442	0.161679845612	0.0291632859808
