 	noo	abbiamo	deciso	che	oggi	avevamo	andare	alla	spiaggia	con	mio	fratello	però	lui	sapeva	che	faceva	freddo	e	non	è	venuto	ma	ma	lì	che	il	mare	non	mi	piace	quando	fa	freddo	</S>
ò	0.0050542573	0.02553483	0.022591952	0.0070240772	0.014844177	0.011605074	0.006261804	0.0028583363	0.0050886082	0.009602195	0.02110418	0.008728027	0.0057484005	0.018375779	0.0030816824	0.015138873	0.027260382	0.017528346	0.012457241	0.0013438967	0.02013071	0.06452019	0.009423398	0.0062597846	0.044483297	0.011440902	0.00083308644	0.026545843	0.018356537	0.085559435	0.025827395	0.0615276	0.05362821	0.32896146	0.0012700743
p	6.983118e-05	0.00016599381	0.0002615341	8.362991e-05	7.5932556e-05	0.0001272041	0.00017994356	0.00017552188	0.00037400058	0.0011618113	0.0023961903	0.0031511807	0.0014282587	0.0035249034	0.000302567	0.003668166	0.014761425	0.008081118	0.0048255567	0.00067169464	0.014271715	0.04170882	0.0044457424	0.004182431	0.0822795	0.021520289	0.00028357492	0.054395236	0.010897597	0.17954041	0.060003188	0.17761157	0.08109869	0.21906024	0.0032145048
u	7.647238e-06	1.569981e-05	1.358818e-05	4.9893247e-06	9.072274e-06	1.8896813e-05	1.6593536e-05	1.2255837e-05	0.00010959979	0.0003941882	0.0012276988	0.0005966246	0.0012333686	0.0020837279	0.00022002224	0.006905474	0.008717756	0.0042822547	0.004677234	0.002856883	0.017743664	0.008831881	0.012045462	0.014325144	0.02605743	0.035536114	0.0015314458	0.06481036	0.043220297	0.06235343	0.028515616	0.054430872	0.06515324	0.53108793	0.00095354806
è	8.705211e-05	0.00032097884	0.00052948255	6.654801e-05	0.00021817423	0.00021847687	0.00011868897	0.00021578568	0.001164409	0.0028597566	0.0037625742	0.010361012	0.015481069	0.007467794	0.0011513624	0.016856272	0.017318813	0.011383986	0.009403776	0.005457246	0.048548747	0.059986137	0.029445155	0.0386229	0.086250916	0.062146932	0.00906393	0.13087034	0.023523897	0.045559812	0.06027544	0.08541916	0.09736219	0.115843125	0.0026379945
t	0.0003032233	0.0006951558	0.0010533527	0.0014401292	0.0016738676	0.0017952353	0.0020762775	0.0028311012	0.004394067	0.010926631	0.011490702	0.010326913	0.0019172473	0.007970792	0.0006762704	0.0055656107	0.043049566	0.020759638	0.00830681	0.001197046	0.017924994	0.1452963	0.0037578428	0.0030961013	0.13224788	0.013968205	0.0007691376	0.04662225	0.007674557	0.14589773	0.0909696	0.17549562	0.02682572	0.049877703	0.0011267025
s	1.9664009e-05	6.245736e-05	5.4422944e-05	1.785344e-05	1.7585333e-05	3.1965417e-05	4.8533133e-05	2.5809475e-05	0.00012944809	0.0004313871	0.0011547876	0.00075000135	0.0009796234	0.0017795593	0.00015874673	0.0029710918	0.0067954054	0.002846175	0.0025556819	0.0008446649	0.01006743	0.01631091	0.005688318	0.00816289	0.03552989	0.030912753	0.0004922319	0.05533244	0.0187347	0.062088534	0.02664663	0.060766626	0.05791992	0.5875983	0.0020735334
i	1.8497216e-05	2.1228672e-05	2.4339468e-05	1.24194985e-05	4.5611483e-05	0.00010438188	5.2168798e-05	0.000101706566	0.0010667166	0.0044710175	0.0140753845	0.0040376526	0.005086027	0.009924732	0.0044829766	0.023451068	0.03505948	0.040705293	0.026873758	0.05807174	0.042317204	0.023565719	0.07121893	0.03977233	0.023111613	0.03578945	0.013372125	0.08246089	0.14720374	0.046033166	0.027796427	0.04128343	0.016019166	0.15523724	0.007132357
c	7.899318e-05	0.00032834223	0.0005444991	6.769767e-05	0.0005262974	0.0003677673	9.1395515e-05	0.00039037468	0.0019468539	0.0053641335	0.0060520126	0.016711332	0.013206312	0.00798475	0.0023611486	0.012584022	0.018152663	0.01944974	0.0092875	0.009980243	0.034603063	0.11675561	0.049065366	0.046702556	0.07305261	0.06014691	0.009546356	0.16547343	0.043695483	0.0763276	0.032036617	0.07632028	0.029701326	0.056800127	0.0042965906
h	0.000242103	0.00047340384	0.0004886382	0.00023211661	0.0006874551	0.000413234	0.0005329185	0.00025268906	0.000467649	0.0011027126	0.0066857073	0.0022183687	0.010480241	0.016748128	0.010739544	0.030117357	0.014571773	0.016913619	0.018698566	0.008707891	0.023611952	0.045170423	0.028924257	0.032512613	0.06054965	0.05404045	0.0023570268	0.051828794	0.055573646	0.025834037	0.04493809	0.076722704	0.07350207	0.2451217	0.03853847
r	0.0002496074	0.00023205341	0.0002862159	9.229694e-05	0.000898857	0.00096867746	0.00011739473	0.00020452165	0.0010304479	0.0019752812	0.010026386	0.004039849	0.010210263	0.01773849	0.005220196	0.024402382	0.012352893	0.015786193	0.014813601	0.014283962	0.01972708	0.029065784	0.039087474	0.036847305	0.022944937	0.053692948	0.0087280935	0.08260559	0.09035342	0.023654126	0.02068814	0.032216474	0.099037126	0.20697485	0.09944708
ò	0.00013578334	0.0001800246	0.0001683058	3.8943184e-05	0.00050078274	0.00034831447	0.00015536067	0.00019938768	0.00037895652	0.00097604323	0.0040035388	0.001285645	0.009717783	0.021567062	0.007177349	0.049820308	0.018288244	0.025981927	0.032926075	0.026099281	0.030853296	0.0111846775	0.06460229	0.06710941	0.014767595	0.033829484	0.02117514	0.09576333	0.11508171	0.025317548	0.026111947	0.019964822	0.09575402	0.097266935	0.08126863
</S>	4.1286385e-05	0.00016759333	0.00023245442	3.888393e-05	9.889045e-05	0.00011885173	5.1819603e-05	8.5671636e-05	0.00052324816	0.0011990813	0.0016658371	0.0060533965	0.0031755818	0.0019294835	0.0004146711	0.0038139976	0.0065540615	0.0048163626	0.002555548	0.0046984386	0.014770067	0.069179155	0.01607233	0.02297412	0.06368978	0.06115204	0.0052561583	0.12507378	0.04595418	0.13150677	0.031437483	0.098485105	0.09631978	0.17580198	0.0040920875
